id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:467478cb-ca2e-4d5b-ab75-9b50baa3888e-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:467478cb-ca2e-4d5b-ab75-9b50baa3888e,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '59' for the submission with ID 'uuid:467478cb-ca2e-4d5b-ab75-9b50baa3888e'.,0
baseline_survey-VAL_TOO_LOW-uuid:be1a6052-634e-459d-9503-da9fe5ed3401-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:be1a6052-634e-459d-9503-da9fe5ed3401,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '20' for the submission with ID 'uuid:be1a6052-634e-459d-9503-da9fe5ed3401'.,0
baseline_survey-VAL_TOO_LOW-uuid:bbbacb0c-6c05-472b-be95-2a6c09d4d9a5-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bbbacb0c-6c05-472b-be95-2a6c09d4d9a5,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '7' for the submission with ID 'uuid:bbbacb0c-6c05-472b-be95-2a6c09d4d9a5'.,0
baseline_survey-VAL_TOO_LOW-uuid:c8debfec-4670-417a-af38-61509243d015-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c8debfec-4670-417a-af38-61509243d015,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:c8debfec-4670-417a-af38-61509243d015'.,0
baseline_survey-VAL_TOO_LOW-uuid:52579b47-1d4e-412a-a7ac-c27952e88cba-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:52579b47-1d4e-412a-a7ac-c27952e88cba,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '54' for the submission with ID 'uuid:52579b47-1d4e-412a-a7ac-c27952e88cba'.,0
baseline_survey-VAL_TOO_LOW-uuid:7ccb739a-c13f-452f-80a5-fe9de88e9f46-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7ccb739a-c13f-452f-80a5-fe9de88e9f46,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '39' for the submission with ID 'uuid:7ccb739a-c13f-452f-80a5-fe9de88e9f46'.,0
baseline_survey-VAL_TOO_LOW-uuid:71933f2b-fc3a-4576-9654-0f13b532e984-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:71933f2b-fc3a-4576-9654-0f13b532e984,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '52' for the submission with ID 'uuid:71933f2b-fc3a-4576-9654-0f13b532e984'.,0
baseline_survey-VAL_TOO_LOW-uuid:d8487e04-5049-4e28-8bd4-c1a653b63e53-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d8487e04-5049-4e28-8bd4-c1a653b63e53,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '24' for the submission with ID 'uuid:d8487e04-5049-4e28-8bd4-c1a653b63e53'.,0
baseline_survey-VAL_TOO_LOW-uuid:812c0325-e672-4dff-a81d-f2b70a5303e7-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:812c0325-e672-4dff-a81d-f2b70a5303e7,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '46' for the submission with ID 'uuid:812c0325-e672-4dff-a81d-f2b70a5303e7'.,0
baseline_survey-VAL_TOO_LOW-uuid:d83f654e-d0bf-4202-b02d-8ec3fb70865c-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d83f654e-d0bf-4202-b02d-8ec3fb70865c,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '51' for the submission with ID 'uuid:d83f654e-d0bf-4202-b02d-8ec3fb70865c'.,0
baseline_survey-VAL_TOO_LOW-uuid:43dff002-4db2-4acf-b440-9050efc776f7-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:43dff002-4db2-4acf-b440-9050efc776f7,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:43dff002-4db2-4acf-b440-9050efc776f7'.,0
baseline_survey-VAL_TOO_LOW-uuid:89c4ffd0-7ae8-42f8-a69e-4dbd15a841c0-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:89c4ffd0-7ae8-42f8-a69e-4dbd15a841c0,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '53' for the submission with ID 'uuid:89c4ffd0-7ae8-42f8-a69e-4dbd15a841c0'.,0
baseline_survey-VAL_TOO_LOW-uuid:bde7b6f5-267a-48ff-ad57-28c093e43a68-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bde7b6f5-267a-48ff-ad57-28c093e43a68,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '31' for the submission with ID 'uuid:bde7b6f5-267a-48ff-ad57-28c093e43a68'.,0
baseline_survey-VAL_TOO_LOW-uuid:1a82038e-7c73-4b6a-a7f4-3caf3c11fe91-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1a82038e-7c73-4b6a-a7f4-3caf3c11fe91,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '8' for the submission with ID 'uuid:1a82038e-7c73-4b6a-a7f4-3caf3c11fe91'.,0
baseline_survey-VAL_TOO_LOW-uuid:cd9c5a32-0278-4617-b8f5-01edc26d0324-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cd9c5a32-0278-4617-b8f5-01edc26d0324,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '10' for the submission with ID 'uuid:cd9c5a32-0278-4617-b8f5-01edc26d0324'.,0
baseline_survey-VAL_TOO_LOW-uuid:1ac28c22-7bf6-403f-be5e-7debc5718ed6-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1ac28c22-7bf6-403f-be5e-7debc5718ed6,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '44' for the submission with ID 'uuid:1ac28c22-7bf6-403f-be5e-7debc5718ed6'.,0
baseline_survey-VAL_TOO_LOW-uuid:e427c554-b9f2-45d0-bab3-cde84e28f936-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e427c554-b9f2-45d0-bab3-cde84e28f936,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '38' for the submission with ID 'uuid:e427c554-b9f2-45d0-bab3-cde84e28f936'.,0
baseline_survey-VAL_TOO_LOW-uuid:380f0240-b3b3-4809-a715-c5f475059990-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:380f0240-b3b3-4809-a715-c5f475059990,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '26' for the submission with ID 'uuid:380f0240-b3b3-4809-a715-c5f475059990'.,0
baseline_survey-VAL_TOO_LOW-uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265'.,0
baseline_survey-VAL_TOO_LOW-uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '9' for the submission with ID 'uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '2' for the submission with ID 'uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9'.,0
baseline_survey-VAL_TOO_LOW-uuid:8490b141-0abc-488a-8704-cc469431df41-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8490b141-0abc-488a-8704-cc469431df41,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '12' for the submission with ID 'uuid:8490b141-0abc-488a-8704-cc469431df41'.,0
baseline_survey-VAL_TOO_LOW-uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '10' for the submission with ID 'uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad'.,0
baseline_survey-VAL_TOO_LOW-uuid:d06d7979-f3b3-42bb-9759-a886838c3aed-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d06d7979-f3b3-42bb-9759-a886838c3aed,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '47' for the submission with ID 'uuid:d06d7979-f3b3-42bb-9759-a886838c3aed'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b'.,0
baseline_survey-VAL_TOO_LOW-uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '8' for the submission with ID 'uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7'.,0
baseline_survey-VAL_TOO_LOW-uuid:44bc9105-327f-4f24-8bb0-2190caf0750b-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:44bc9105-327f-4f24-8bb0-2190caf0750b,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:44bc9105-327f-4f24-8bb0-2190caf0750b'.,0
baseline_survey-VAL_TOO_LOW-uuid:7e16e926-6783-4212-b75a-cdf3034617f7-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:7e16e926-6783-4212-b75a-cdf3034617f7,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '35' for the submission with ID 'uuid:7e16e926-6783-4212-b75a-cdf3034617f7'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '38' for the submission with ID 'uuid:3c22d446-e1fb-46f5-80ab-1c1417530bc2'.,0
baseline_survey-VAL_TOO_LOW-uuid:5a5598b6-077f-4c33-9604-fc90dfd9f00a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5a5598b6-077f-4c33-9604-fc90dfd9f00a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '25' for the submission with ID 'uuid:5a5598b6-077f-4c33-9604-fc90dfd9f00a'.,0
baseline_survey-VAL_TOO_LOW-uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '30' for the submission with ID 'uuid:a23deb34-6ba6-40d9-aa6f-5ef382597629'.,0
baseline_survey-VAL_TOO_LOW-uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '59' for the submission with ID 'uuid:0b7d2eea-9c6d-4434-aaaf-7e75e4064855'.,0
baseline_survey-VAL_TOO_LOW-uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '42' for the submission with ID 'uuid:c8a1f958-4694-46b2-9318-4e54bf2187fd'.,0
baseline_survey-VAL_TOO_LOW-uuid:38387aa6-7323-46b9-aca6-4d6dbd507264-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:38387aa6-7323-46b9-aca6-4d6dbd507264,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '4' for the submission with ID 'uuid:38387aa6-7323-46b9-aca6-4d6dbd507264'.,0
baseline_survey-VAL_TOO_LOW-uuid:5fc43028-bf3a-45b7-8276-5de8520498a1-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5fc43028-bf3a-45b7-8276-5de8520498a1,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '6' for the submission with ID 'uuid:5fc43028-bf3a-45b7-8276-5de8520498a1'.,0
baseline_survey-VAL_TOO_LOW-uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '15' for the submission with ID 'uuid:2effc9d7-726a-4b16-b32e-73f3ee35f81e'.,0
baseline_survey-VAL_TOO_LOW-uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '28' for the submission with ID 'uuid:3905a8d7-fb0d-4efb-beb2-ab7c55a6766a'.,0
baseline_survey-VAL_TOO_LOW-uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9'.,0
baseline_survey-VAL_TOO_LOW-uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '45' for the submission with ID 'uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d'.,0
baseline_survey-VAL_TOO_LOW-uuid:8490b141-0abc-488a-8704-cc469431df41-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8490b141-0abc-488a-8704-cc469431df41,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '57' for the submission with ID 'uuid:8490b141-0abc-488a-8704-cc469431df41'.,0
baseline_survey-VAL_TOO_LOW-uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:a790acfb-2c03-4772-a987-ddd3e32d1dad'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '6' for the submission with ID 'uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b'.,0
baseline_survey-VAL_TOO_LOW-uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '8' for the submission with ID 'uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7'.,0
baseline_survey-VAL_TOO_LOW-uuid:44bc9105-327f-4f24-8bb0-2190caf0750b-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:44bc9105-327f-4f24-8bb0-2190caf0750b,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '3' for the submission with ID 'uuid:44bc9105-327f-4f24-8bb0-2190caf0750b'.,0
baseline_survey-VAL_TOO_LOW-uuid:38387aa6-7323-46b9-aca6-4d6dbd507264-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:38387aa6-7323-46b9-aca6-4d6dbd507264,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:38387aa6-7323-46b9-aca6-4d6dbd507264'.,0
baseline_survey-VAL_TOO_LOW-uuid:5fc43028-bf3a-45b7-8276-5de8520498a1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5fc43028-bf3a-45b7-8276-5de8520498a1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '43' for the submission with ID 'uuid:5fc43028-bf3a-45b7-8276-5de8520498a1'.,0
baseline_survey-VAL_TOO_LOW-uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '-628' for the submission with ID 'uuid:3c8538c3-f6d9-460a-9585-bc12e4d195e9'.,0
baseline_survey-VAL_TOO_LOW-uuid:91833af0-4f8a-46d3-b91b-972675e8c96f-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:91833af0-4f8a-46d3-b91b-972675e8c96f,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '13' for the submission with ID 'uuid:91833af0-4f8a-46d3-b91b-972675e8c96f'.,0
baseline_survey-VAL_TOO_LOW-uuid:1c993ec2-b862-4e61-a2f6-3d105c640b1b-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1c993ec2-b862-4e61-a2f6-3d105c640b1b,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '23' for the submission with ID 'uuid:1c993ec2-b862-4e61-a2f6-3d105c640b1b'.,0
baseline_survey-VAL_TOO_LOW-uuid:9d318989-e3aa-4798-b6ce-f3869c037d96-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9d318989-e3aa-4798-b6ce-f3869c037d96,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '35' for the submission with ID 'uuid:9d318989-e3aa-4798-b6ce-f3869c037d96'.,0
baseline_survey-VAL_TOO_LOW-uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '11' for the submission with ID 'uuid:527a78bc-3ead-42c2-8d36-eeb5f5304e2d'.,0
baseline_survey-VAL_TOO_LOW-uuid:d492570e-b7b3-4bbf-a6bd-bbee3f4a56ef-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d492570e-b7b3-4bbf-a6bd-bbee3f4a56ef,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '41' for the submission with ID 'uuid:d492570e-b7b3-4bbf-a6bd-bbee3f4a56ef'.,0
baseline_survey-VAL_TOO_LOW-uuid:051ba2aa-e6e6-494d-b4a2-2292df6f231c-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:051ba2aa-e6e6-494d-b4a2-2292df6f231c,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '13' for the submission with ID 'uuid:051ba2aa-e6e6-494d-b4a2-2292df6f231c'.,0
baseline_survey-VAL_TOO_LOW-uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '20' for the submission with ID 'uuid:b7cad6c8-92c2-43c3-b3eb-da2c042f814b'.,0
baseline_survey-VAL_TOO_LOW-uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '11' for the submission with ID 'uuid:1af3d742-2b21-45b1-9c11-72e7c3b2bec7'.,0
baseline_survey-VAL_TOO_LOW-uuid:c26ed83d-c484-4903-9cfe-1094a66902f5-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c26ed83d-c484-4903-9cfe-1094a66902f5,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '-36' for the submission with ID 'uuid:c26ed83d-c484-4903-9cfe-1094a66902f5'.,0
baseline_survey-VAL_TOO_LOW-uuid:6da6159a-03b4-484a-92e8-27b567bcb186-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6da6159a-03b4-484a-92e8-27b567bcb186,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '14' for the submission with ID 'uuid:6da6159a-03b4-484a-92e8-27b567bcb186'.,0
baseline_survey-VAL_TOO_LOW-uuid:38387aa6-7323-46b9-aca6-4d6dbd507264-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:38387aa6-7323-46b9-aca6-4d6dbd507264,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '13' for the submission with ID 'uuid:38387aa6-7323-46b9-aca6-4d6dbd507264'.,0
baseline_survey-VAL_TOO_LOW-uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '11' for the submission with ID 'uuid:e807fbf5-4627-4f31-a7d6-e7b79e256265'.,0
baseline_survey-VAL_TOO_LOW-uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '9' for the submission with ID 'uuid:6aefb54e-8e47-4fa1-832a-88fcb750a305'.,0
baseline_survey-VAL_TOO_LOW-uuid:58c98bb3-923f-4590-b818-80e6b0db41a3-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:58c98bb3-923f-4590-b818-80e6b0db41a3,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '9' for the submission with ID 'uuid:58c98bb3-923f-4590-b818-80e6b0db41a3'.,0
baseline_survey-VAL_TOO_LOW-uuid:8490b141-0abc-488a-8704-cc469431df41-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8490b141-0abc-488a-8704-cc469431df41,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '33' for the submission with ID 'uuid:8490b141-0abc-488a-8704-cc469431df41'.,0
baseline_survey-VAL_TOO_LOW-uuid:8e09e4be-b5af-423f-bed1-3a43520d192f-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8e09e4be-b5af-423f-bed1-3a43520d192f,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '42' for the submission with ID 'uuid:8e09e4be-b5af-423f-bed1-3a43520d192f'.,0
baseline_survey-VAL_TOO_LOW-uuid:47d669b2-8944-46b2-a203-35b8c00a90d4-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:47d669b2-8944-46b2-a203-35b8c00a90d4,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '45' for the submission with ID 'uuid:47d669b2-8944-46b2-a203-35b8c00a90d4'.,0
baseline_survey-VAL_TOO_LOW-uuid:f9093d7c-b03b-43cb-bff5-8f569c43dc0c-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f9093d7c-b03b-43cb-bff5-8f569c43dc0c,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '37' for the submission with ID 'uuid:f9093d7c-b03b-43cb-bff5-8f569c43dc0c'.,0
baseline_survey-VAL_TOO_LOW-uuid:d06d7979-f3b3-42bb-9759-a886838c3aed-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d06d7979-f3b3-42bb-9759-a886838c3aed,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '42' for the submission with ID 'uuid:d06d7979-f3b3-42bb-9759-a886838c3aed'.,0
