SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 26, 2016 12:06:45 PM","Oct 26, 2016 12:53:27 AM","Oct 26, 2016 2:13:08 AM",357085073850265,,,,takeuppers@gmail.com,4782,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.484135,34.83672,1562.1,4.7,0.484135,34.83672,,,,2016-Oct-26 07:54:25,0.4840666,34.836695,1562.0,4.800000190734863,,uuid:c344f5cc-82e8-4e11-b9c7-ff017310040d/ind,15,uuid:c344f5cc-82e8-4e11-b9c7-ff017310040d,1610251418,uuid:c344f5cc-82e8-4e11-b9c7-ff017310040d,true
"Oct 27, 2016 10:44:17 AM","Oct 27, 2016 6:50:54 AM","Oct 27, 2016 7:16:50 AM",357085073878902,,,,takeuppers@gmail.com,1304,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3877833,34.8181183,1626.5,4.6,0.3877833,34.8181183,,,,2016-Oct-27 13:51:34,0.38781,34.8181016,1626.4,4.900000095367432,,uuid:98b18737-60d0-4995-938e-bde9500f8d28/ind,5,uuid:98b18737-60d0-4995-938e-bde9500f8d28,1610251418,uuid:98b18737-60d0-4995-938e-bde9500f8d28,true
"Oct 26, 2016 11:54:27 AM","Oct 26, 2016 5:49:41 AM","Oct 26, 2016 8:09:12 AM",357085073033326,,,,takeuppers@gmail.com,8371,,Ev,1304,,Evans lukose,102,112,149,1304,1304,0.31828224,0.31737776,0.31873447,0.31692553,34.57027917,34.56938083,34.57072833,34.56893167,,,0.31781,34.5697067,1377.7,4.9,0.31781,34.5697067,,,,2016-Oct-26 12:50:41,0.31779,34.5696983,1377.7,4.900000095367432,,uuid:86fd25cd-fc6a-4d72-a7b9-87bdff5dbc72/ind,15,uuid:86fd25cd-fc6a-4d72-a7b9-87bdff5dbc72,1610251418,uuid:86fd25cd-fc6a-4d72-a7b9-87bdff5dbc72,true
"Oct 26, 2016 11:58:40 AM","Oct 26, 2016 7:21:14 AM","Oct 26, 2016 9:33:59 AM",357085072829062,,,,takeuppers@gmail.com,7964,,Sa,781,,Sarah Akhalila,102,115,159,781,781,0.23460547,0.23370113,0.23505764,0.23324896,34.857774,34.8568758,34.85822309,34.85642671,,,0.2341116,34.8572816,1581.1,4.8,0.2341116,34.8572816,,,,2016-Oct-26 14:21:59,0.23417,34.8572333,1581.1,5.0,,uuid:620b0b25-fd6d-4ba4-8944-427583b528dd/ind,15,uuid:620b0b25-fd6d-4ba4-8944-427583b528dd,1610251418,uuid:620b0b25-fd6d-4ba4-8944-427583b528dd,true
"Oct 27, 2016 10:49:12 AM","Oct 27, 2016 5:45:14 AM","Oct 27, 2016 6:47:25 AM",357085072982309,,,,takeuppers@gmail,3731,,Be,729,,Beverly Avilia,102,115,161,729,729,0.33163048,0.33072612,0.33208266,0.33027394,34.81496741,34.81406919,34.81541652,34.81362008,,,0.3315333,34.8144283,1601.9,4.8,0.3315333,34.8144283,,,,2016-Oct-27 10:45:44,0.3315383,34.81436,1601.8,3.9000000953674316,,uuid:5eda094c-2b93-4dcc-aac4-66ca57edaff2/ind,15,uuid:5eda094c-2b93-4dcc-aac4-66ca57edaff2,1610251418,uuid:5eda094c-2b93-4dcc-aac4-66ca57edaff2,true
"Oct 27, 2016 11:16:13 AM","Oct 27, 2016 8:37:44 AM","Oct 27, 2016 9:29:37 AM",357085072642002,,,,takeuppers@gmail.com,3113,,Br,1247,,Brian Owino,102,111,145,1245,1245,0.34646057,0.34555603,0.34691284,0.34510376,34.4088059,34.4079075,34.4092551,34.4074583,,,0.3459583,34.4083133,1273.2,4.8,0.3459583,34.4083133,,,,2016-Oct-27 15:39:52,0.3459416,34.4082833,1280.1,4.599999904632568,,uuid:426079c9-0d40-4546-9f17-b3e027d54667/ind,15,uuid:426079c9-0d40-4546-9f17-b3e027d54667,1610251418,uuid:426079c9-0d40-4546-9f17-b3e027d54667,true
"Oct 26, 2016 12:07:54 PM","Oct 26, 2016 5:40:15 AM","Oct 26, 2016 8:09:27 AM",357085072833122,,,,takeuppers@gmail.com,8951,,Ja,1014,,Jane Tongolo,102,106,126,1014,1014,0.23410881,0.23320439,0.23456102,0.23275218,34.69617914,34.69528086,34.69662827,34.69483173,,,0.233605,34.6958117,1459.4,4.7,0.233605,34.6958117,,,,2016-Oct-26 12:40:56,0.233605,34.69582,1461.6,4.599999904632568,,uuid:5005fd39-1e0b-4c54-83fa-901eb04a9b39/ind,15,uuid:5005fd39-1e0b-4c54-83fa-901eb04a9b39,1610251418,uuid:5005fd39-1e0b-4c54-83fa-901eb04a9b39,true
"Oct 26, 2016 11:54:28 AM","Oct 26, 2016 3:01:22 AM","Oct 26, 2016 3:20:50 AM",357085072981426,,,,takeuppers@gmail.com,1168,,Emm,1245,,Emmanuel Keya,102,111,146,1242,1242,0.41544386,0.41453934,0.41589611,0.41408709,34.47321249,34.47231411,34.47366168,34.47186492,,,0.4150866,34.4726666,1325.3,4.9,0.4150866,34.4726666,,,,2016-Oct-26 10:01:49,0.41507,34.47276,1325.2,4.300000190734863,,uuid:d9f79ca0-4126-4a0d-b323-8f7344f64134/ind,15,uuid:d9f79ca0-4126-4a0d-b323-8f7344f64134,1610251418,uuid:d9f79ca0-4126-4a0d-b323-8f7344f64134,true
"Oct 26, 2016 11:45:41 AM","Oct 26, 2016 2:35:01 AM","Oct 26, 2016 3:10:58 AM",357085073852162,,,,takeuppers@gmail.com,2104,,Mw,1347,,Mwanarabu Raziah,102,113,151,1347,1347,0.28310897,0.28220443,0.28356123,0.28175217,34.42690749,34.42600911,34.42735669,34.42555991,,,,,,,,,,,,2016-Oct-26 09:35:15,0.2827183,34.4263633,1256.6,4.699999809265137,,uuid:922e4602-e4e5-47e9-9a17-977b0e8e5275/ind,15,uuid:922e4602-e4e5-47e9-9a17-977b0e8e5275,1610251418,uuid:922e4602-e4e5-47e9-9a17-977b0e8e5275,true
"Oct 26, 2016 11:42:41 AM","Oct 26, 2016 12:54:46 AM","Oct 26, 2016 2:57:41 AM",357085072635923,,,,takeuppers@gmail.com,7375,,Be,1272,,Benjamin Sakwa,102,112,150,1272,1272,0.35596223,0.35505777,0.35641445,0.35460555,34.61464746,34.61374914,34.61509662,34.61329998,,,0.3555283,34.6141483,1416.3,4.9,0.3555283,34.6141483,,,,2016-Oct-26 08:01:15,0.3555533,34.6142516,1416.1,4.699999809265137,,uuid:fe9eec79-41fc-4707-9f05-4cdc56e8dc97/ind,15,uuid:fe9eec79-41fc-4707-9f05-4cdc56e8dc97,1610251418,uuid:fe9eec79-41fc-4707-9f05-4cdc56e8dc97,true
"Oct 26, 2016 11:30:26 AM","Oct 26, 2016 4:47:48 AM","Oct 26, 2016 5:51:40 AM",357085072829021,,,,takeuppers@gmail.com,3831,,Flo,735,,Muhonjah Flora,102,115,160,735,735,0.34481382,0.34390952,0.34526597,0.34345736,34.92246075,34.92156258,34.92290983,34.9211135,,,0.3444116,34.9220866,1561.5,4.8,0.3444116,34.9220866,,,,2016-Oct-26 11:48:23,0.3443683,34.92204,1561.6,4.699999809265137,,uuid:a41d4de7-1042-41cf-8e8c-e723629afe29/ind,15,uuid:a41d4de7-1042-41cf-8e8c-e723629afe29,1610251418,uuid:a41d4de7-1042-41cf-8e8c-e723629afe29,true
"Oct 26, 2016 11:50:25 AM","Oct 26, 2016 10:16:24 AM","Oct 26, 2016 12:05:46 PM",357085073845620,,,,takeuppers@gmail.com,5605,,Ech,1201,,Echesa Shaib,102,111,146,1201,1201,0.35523716,0.35433264,0.35568942,0.35388038,34.46474249,34.46384411,34.46519168,34.46339492,,,0.3547466,34.4642883,1284.6,4.8,0.3547466,34.4642883,,,,2016-Oct-26 15:16:59,0.3546916,34.4643466,1284.7,5.0,,uuid:2f51d737-fed3-4318-87f9-0e2523b44d3e/ind,12,uuid:2f51d737-fed3-4318-87f9-0e2523b44d3e,1610251418,uuid:2f51d737-fed3-4318-87f9-0e2523b44d3e,true
"Oct 26, 2016 11:22:38 AM","Oct 26, 2016 2:15:54 AM","Oct 26, 2016 3:51:58 AM",357085072638083,,,,takeuppers@gmail.com,5764,,Sha,1406,,Sharif Wanjala,102,114,156,1406,1406,0.39986882,0.39896438,0.40032104,0.39851216,34.64428915,34.64339085,34.64473831,34.64294169,,,0.3994883,34.6435667,1371.2,5.0,0.3994883,34.6435667,,,,2016-Oct-26 07:19:17,0.399575,34.6439167,1374.6,5.0,,uuid:ef336e0e-3c42-49cb-bfea-1a66860f98a9/ind,15,uuid:ef336e0e-3c42-49cb-bfea-1a66860f98a9,1610251418,uuid:ef336e0e-3c42-49cb-bfea-1a66860f98a9,true
"Oct 26, 2016 11:22:17 AM","Oct 26, 2016 6:51:32 AM","Oct 26, 2016 8:34:52 AM",357085072994106,,,,takeuppers@gmail.com,6200,,Da,517,,Davies Amukutwa,102,105,123,517,517,0.23257884,0.23167436,0.23303109,0.23122211,34.53348577,34.53258743,34.53393494,34.53213826,,,0.231995,34.5332867,1397.0,4.2,0.231995,34.5332867,,,,2016-Oct-26 13:52:18,0.2320017,34.53326,1396.9,4.900000095367432,,uuid:2d674515-cce1-4f39-bb78-0dc286967176/ind,15,uuid:2d674515-cce1-4f39-bb78-0dc286967176,1610251418,uuid:2d674515-cce1-4f39-bb78-0dc286967176,true
"Oct 26, 2016 11:52:39 AM","Oct 26, 2016 8:24:17 AM","Oct 26, 2016 9:31:27 AM",357085073835282,,,,takeuppers@gmail.com,4030,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.368285,34.6999067,1480.2,4.1,0.368285,34.6999067,,,,2016-Oct-26 15:25:08,0.368325,34.6998883,1480.2,5.0,,uuid:f2eeaeea-18ef-4fc1-9c31-def52a7ad260/ind,15,uuid:f2eeaeea-18ef-4fc1-9c31-def52a7ad260,1610251418,uuid:f2eeaeea-18ef-4fc1-9c31-def52a7ad260,true
"Oct 26, 2016 11:32:07 AM","Oct 26, 2016 8:00:18 AM","Oct 26, 2016 9:02:39 AM",357085072982168,,,,takeuppers@gmail.com,3741,,Be,1055,,Beatrice Awuor,102,106,127,1055,1055,0.1521522,0.1512478,0.1526044,0.1507956,34.73257242,34.73167418,34.73302155,34.73122505,,,0.151545,34.7319766,1459.7,4.7,0.151545,34.7319766,,,,2016-Oct-26 15:00:48,0.1515566,34.7319266,1459.7,5.0,,uuid:25ae2cd3-c041-46ec-8a66-e09e0049c527/ind,15,uuid:25ae2cd3-c041-46ec-8a66-e09e0049c527,1610251418,uuid:25ae2cd3-c041-46ec-8a66-e09e0049c527,true
"Oct 26, 2016 11:36:04 AM","Oct 26, 2016 4:36:04 AM","Oct 26, 2016 5:34:46 AM",357085073834228,,,,takeuppers@gmail.com,3522,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.519735,34.7651616,1459.8,4.8,0.519735,34.7651616,,,,2016-Oct-26 11:36:39,0.5196633,34.7651066,1459.7,5.0,,uuid:9686d865-198a-471c-925e-f9d18dc2dcd6/ind,15,uuid:9686d865-198a-471c-925e-f9d18dc2dcd6,1610251418,uuid:9686d865-198a-471c-925e-f9d18dc2dcd6,true
"Oct 26, 2016 11:36:03 AM","Oct 26, 2016 3:11:04 AM","Oct 26, 2016 4:35:51 AM",357085073834228,,,,takeuppers@gmail.com,5087,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.5196733,34.7650666,1457.7,4.9,0.5196733,34.7650666,,,,2016-Oct-26 10:22:52,0.519835,34.7651133,1449.5,4.599999904632568,,uuid:e1f25ceb-4cc1-4c5e-a64f-24a6261acae8/ind,15,uuid:e1f25ceb-4cc1-4c5e-a64f-24a6261acae8,1610251418,uuid:e1f25ceb-4cc1-4c5e-a64f-24a6261acae8,true
"Oct 26, 2016 11:33:38 AM","Oct 26, 2016 3:14:05 AM","Oct 26, 2016 1:31:35 PM",357085073849689,,,,takeuppers@gmail.com,93,,Bo,830,,Boaz Milimo,102,110,137,830,830,0.53005048,0.52914612,0.53050266,0.52869394,34.81330412,34.81240588,34.81375324,34.81195676,,,0.5433517,34.806995,1497.2,4.6,0.5433517,34.806995,,,,2016-Oct-26 08:14:44,0.5433,34.8069817,1497.2,10.5,,,0,uuid:95ae9fe1-72f9-4072-bb09-e520201c4233,1610251418,uuid:95ae9fe1-72f9-4072-bb09-e520201c4233,true
"Oct 26, 2016 11:45:43 AM","Oct 26, 2016 7:03:34 AM","Oct 26, 2016 7:37:38 AM",357085073852162,,,,takeuppers@gmail.com,2044,,Mw,1347,,Mwanarabu Raziah,102,113,151,1347,1347,0.28310897,0.28220443,0.28356123,0.28175217,34.42690749,34.42600911,34.42735669,34.42555991,,,0.2826567,34.4264867,1271.9,4.8,0.2826567,34.4264867,,,,2016-Oct-26 14:04:45,0.282665,34.4264433,1271.9,4.800000190734863,,uuid:92a05e9c-8498-4d59-a75c-c9a842faffed/ind,15,uuid:92a05e9c-8498-4d59-a75c-c9a842faffed,1610251418,uuid:92a05e9c-8498-4d59-a75c-c9a842faffed,true
"Oct 26, 2016 11:45:29 AM","Oct 26, 2016 1:07:51 AM","Oct 26, 2016 4:32:27 AM",357085072831985,,,,takeuppers@gmail.com,12277,,Vi,1289,,Omido Vitalis,102,112,148,1289,1289,0.34629224,0.34538776,0.34674448,0.34493552,34.55410584,34.5532075,34.55455501,34.55275832,,,0.345975,34.55356,1345.9,4.8,0.345975,34.55356,,,,2016-Oct-26 08:09:26,0.34567,34.5536333,1345.9,5.0,,uuid:9043db2e-2e8d-47c6-9968-3f8cef67396f/ind,15,uuid:9043db2e-2e8d-47c6-9968-3f8cef67396f,1610251418,uuid:9043db2e-2e8d-47c6-9968-3f8cef67396f,true
"Oct 26, 2016 11:52:37 AM","Oct 26, 2016 3:38:38 AM","Oct 26, 2016 4:30:20 AM",357085073835282,,,,takeuppers@gmail.com,3103,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.36826,34.6998117,1472.2,4.4,0.36826,34.6998117,,,,2016-Oct-26 10:39:14,0.3683317,34.6997267,1472.2,4.900000095367432,,uuid:cb04c825-d75e-4a7b-9584-5bfd0b3e31a7/ind,15,uuid:cb04c825-d75e-4a7b-9584-5bfd0b3e31a7,1610251418,uuid:cb04c825-d75e-4a7b-9584-5bfd0b3e31a7,true
"Oct 26, 2016 10:46:28 AM","Oct 26, 2016 4:50:58 AM","Oct 26, 2016 5:50:47 AM",357085072978901,,,,takeuppers@gmail,3589,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.1893699,34.8353283,1514.5,5.0,0.1893699,34.8353283,,,,2016-Oct-26 11:51:42,0.1893983,34.8353333,1514.8,5.0,,uuid:aca2eee9-68f4-4005-b4e4-be603054860c/ind,15,uuid:aca2eee9-68f4-4005-b4e4-be603054860c,1610251418,uuid:aca2eee9-68f4-4005-b4e4-be603054860c,true
"Oct 25, 2016 12:38:37 PM","Oct 25, 2016 9:25:55 AM","Oct 25, 2016 10:04:35 AM",357085073835282,,,,takeuppers@gmail.com,2320,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.368305,34.6998883,1468.0,4.9,0.368305,34.6998883,,,,2016-Oct-25 16:26:40,0.3683583,34.6999917,1468.0,4.599999904632568,,uuid:278a8302-b86b-4636-b893-794f34acbe0e/ind,6,uuid:278a8302-b86b-4636-b893-794f34acbe0e,1610241559,uuid:278a8302-b86b-4636-b893-794f34acbe0e,true
"Oct 25, 2016 12:17:05 PM","Oct 25, 2016 4:16:35 AM","Oct 25, 2016 4:58:52 AM",357085073850265,,,,takeuppers@gmail.com,2537,,Le,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4840416,34.8367516,1560.7,4.7,0.4840416,34.8367516,,,,2016-Oct-25 11:17:30,0.4842016,34.8368533,1560.5,4.599999904632568,,uuid:da1b3c02-d511-4ced-b624-f69bc242471e/ind,15,uuid:da1b3c02-d511-4ced-b624-f69bc242471e,1610241559,uuid:da1b3c02-d511-4ced-b624-f69bc242471e,true
"Oct 25, 2016 12:26:02 PM","Oct 25, 2016 5:55:04 AM","Oct 25, 2016 6:34:44 AM",357085073096927,,,,takeuppers@gmail.com,2381,,Edinah,99,Edinah opati,,102,114,158,1449,1449,0.32008721,0.31918279,0.32053942,0.31873058,34.68126744,34.68036916,34.68171658,34.67992002,,,0.3197366,34.6810466,1476.3,4.5,0.3197366,34.6810466,,,,2016-Oct-25 10:56:29,0.3197966,34.6811249,1476.5,5.0,,uuid:76e9560a-6bb8-44bd-a686-55604a6c006d/ind,15,uuid:76e9560a-6bb8-44bd-a686-55604a6c006d,1610241559,uuid:76e9560a-6bb8-44bd-a686-55604a6c006d,true
"Oct 25, 2016 12:38:17 PM","Oct 25, 2016 12:38:04 AM","Oct 25, 2016 1:56:33 AM",357085073835282,,,,takeuppers@gmail.com,4709,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.36819,34.699835,1497.4,4.4,0.36819,34.699835,,,,2016-Oct-25 07:38:47,0.3682933,34.69989,1497.3,4.900000095367432,,uuid:d0ddaa9a-e367-47c0-901e-135a4d99e06b/ind,15,uuid:d0ddaa9a-e367-47c0-901e-135a4d99e06b,1610241559,uuid:d0ddaa9a-e367-47c0-901e-135a4d99e06b,true
"Oct 26, 2016 11:12:08 AM","Oct 26, 2016 3:39:13 AM","Oct 26, 2016 4:21:17 AM",357085073878902,,,,takeuppers@gmail.com,2524,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3871533,34.8174866,1624.0,5.0,0.3871533,34.8174866,,,,2016-Oct-26 10:39:43,0.3871366,34.8175,1624.0,4.900000095367432,,uuid:b0c3adcd-44a0-4af5-aeb6-5171f22b7093/ind,15,uuid:b0c3adcd-44a0-4af5-aeb6-5171f22b7093,1610251418,uuid:b0c3adcd-44a0-4af5-aeb6-5171f22b7093,true
"Oct 26, 2016 10:36:57 AM","Oct 26, 2016 4:18:45 AM","Oct 26, 2016 7:29:41 AM",357085073033342,,,,takeuppers@gmail,11457,,Po,1261,,Polycap Max,102,111,143,1261,1261,0.45612557,0.45522109,0.45657781,0.45476885,34.55157918,34.55068082,34.55202836,34.55023164,,,0.455815,34.5506833,1352.2,4.7,0.455815,34.5506833,,,,2016-Oct-26 11:19:33,0.4557816,34.550675,1352.2,4.900000095367432,,uuid:dcf800ff-7c8f-4314-a6e2-91eb43b3c26a/ind,15,uuid:dcf800ff-7c8f-4314-a6e2-91eb43b3c26a,1610251418,uuid:dcf800ff-7c8f-4314-a6e2-91eb43b3c26a,true
"Oct 26, 2016 10:34:43 AM","Oct 26, 2016 4:58:49 AM","Oct 26, 2016 6:13:41 AM",357085072966708,,,,takeuppers@gmail,4492,,Kw,1242,,James W Kwoba,102,111,145,1247,1247,0.40045057,0.39954603,0.40090284,0.39909376,34.39733591,34.39643749,34.39778511,34.39598829,,,0.4002566,34.3966349,1268.7,4.8,0.4002566,34.3966349,,,,2016-Oct-26 11:59:13,0.4002566,34.3966349,1268.7,4.800000190734863,,uuid:60d9c3b9-df6c-4e24-88b4-db11fd03377f/ind,15,uuid:60d9c3b9-df6c-4e24-88b4-db11fd03377f,1610251418,uuid:60d9c3b9-df6c-4e24-88b4-db11fd03377f,true
"Oct 25, 2016 12:22:45 PM","Oct 25, 2016 4:32:27 AM","Oct 25, 2016 5:31:00 AM",357085073115941,,,,takeuppers@gmail.com,3454,,Vincent,718,,Itevete Vincent,102,115,160,718,718,0.24900044,0.24809616,0.24945258,0.24764402,34.96373237,34.96283423,34.96418144,34.96238516,,,0.2487333,34.963375,1705.7,4.8,0.2487333,34.963375,,,,2016-Oct-25 11:33:15,0.24876,34.9633033,1705.6,5.0,,uuid:841da13a-aec9-43d6-a450-06ac6dfd427c/ind,15,uuid:841da13a-aec9-43d6-a450-06ac6dfd427c,1610241559,uuid:841da13a-aec9-43d6-a450-06ac6dfd427c,true
"Oct 26, 2016 10:49:36 AM","Oct 26, 2016 5:51:02 AM","Oct 26, 2016 9:01:33 AM",357085072978901,,,,takeuppers@gmail,11283,,Ri,779,,Richard Isalama,102,115,162,779,779,0.19010384,0.18919949,0.19055601,0.18874732,34.83599577,34.83509757,34.83644487,34.83464847,,,0.1893383,34.8352866,1517.3,4.7,0.1893383,34.8352866,,,,2016-Oct-26 12:52:02,0.1893716,34.8352816,1517.2,4.599999904632568,,uuid:ed7bb239-a1b7-4924-805e-1fffa74526a9/ind,15,uuid:ed7bb239-a1b7-4924-805e-1fffa74526a9,1610251418,uuid:ed7bb239-a1b7-4924-805e-1fffa74526a9,true
"Oct 29, 2016 11:07:32 AM","Oct 29, 2016 4:35:45 AM","Oct 29, 2016 5:05:27 AM",357085073850422,,,,takeuppers@gmail.com,1782,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,0.2428433,34.617405,1428.6,17.1,0.2428433,34.617405,,,,2016-Oct-29 09:36:12,0.2429366,34.6173883,1466.9,5.0,,uuid:0a90e6fb-6bf4-4c08-baae-f6f1eb027100/ind,15,uuid:0a90e6fb-6bf4-4c08-baae-f6f1eb027100,1610251418,uuid:0a90e6fb-6bf4-4c08-baae-f6f1eb027100,true
"Oct 29, 2016 10:42:56 AM","Oct 29, 2016 6:58:10 AM","Oct 29, 2016 8:48:49 AM",357085073860447,,,,takeuppers@gmail.com,6639,,Gri,1236,,Griffin Ochieng ,102,111,145,1236,1236,0.41027886,0.40937434,0.41073113,0.40892207,34.4357125,34.4348141,34.4361617,34.4343649,,,0.409765,34.43552,1320.7,4.7,0.409765,34.43552,,,,2016-Oct-29 13:58:39,0.4097483,34.4353683,1320.4,4.900000095367432,,uuid:50ae4ccd-a173-417d-b62d-f63d35db91cf/ind,15,uuid:50ae4ccd-a173-417d-b62d-f63d35db91cf,1610251418,uuid:50ae4ccd-a173-417d-b62d-f63d35db91cf,true
"Oct 29, 2016 10:37:08 AM","Oct 29, 2016 11:46:33 AM","Oct 29, 2016 12:01:29 PM",357085073831562,,,,takeuppers@gmail.com,896,,Me,1101,,Melisa Anyango,102,107,128,1101,1101,0.12378724,0.12288276,0.12423947,0.12243053,34.57147746,34.57057914,34.57192662,34.57012998,,,0.1233966,34.5712133,1448.6,5.0,0.1233966,34.5712133,,,,2016-Oct-29 16:47:22,0.1232616,34.5711033,1448.6,4.800000190734863,,uuid:a630e6fb-d815-4953-b71d-8f739a026e01/ind,3,uuid:a630e6fb-d815-4953-b71d-8f739a026e01,1610251418,uuid:a630e6fb-d815-4953-b71d-8f739a026e01,true
"Oct 29, 2016 10:23:44 AM","Oct 29, 2016 3:56:02 AM","Oct 29, 2016 9:15:05 AM",357085072982283,,,,takeuppers@gmail.com,19143,,All,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.15506,34.44227,1316.1,3.2,0.15506,34.44227,,,,2016-Oct-29 10:57:43,0.15507,34.4422717,1316.1,4.900000095367432,,uuid:7aac3280-26a3-4537-a206-9c9d76aff8d4/ind,15,uuid:7aac3280-26a3-4537-a206-9c9d76aff8d4,1610251418,uuid:7aac3280-26a3-4537-a206-9c9d76aff8d4,true
"Oct 29, 2016 10:05:28 AM","Oct 29, 2016 4:41:48 AM","Oct 29, 2016 7:11:49 AM",357085072829021,,,,takeuppers@gmail.com,9002,,Flo,735,,Muhonjah Flora,102,115,160,735,735,0.34481382,0.34390952,0.34526597,0.34345736,34.92246075,34.92156258,34.92290983,34.9211135,,,0.3443283,34.92209,1574.9,5.0,0.3443283,34.92209,,,,2016-Oct-29 11:42:25,0.3442666,34.92208,1575.1,5.0,,uuid:35323b56-5b9a-4f65-9f20-2f2e5c615cec/ind,15,uuid:35323b56-5b9a-4f65-9f20-2f2e5c615cec,1610251418,uuid:35323b56-5b9a-4f65-9f20-2f2e5c615cec,true
"Oct 28, 2016 11:48:49 AM","Oct 28, 2016 11:19:26 AM","Oct 28, 2016 12:07:13 PM",357085073127086,,,,takeuppers@gmail.com,2868,,Jeo,1442,,Jeophilas Nyongesa,102,114,154,1442,1442,0.44792555,0.44702112,0.44837776,0.44656891,34.66946915,34.66857085,34.6699183,34.6681217,,,0.4478266,34.6694183,1309.1,4.7,0.4478266,34.6694183,,,,2016-Oct-28 16:29:27,0.4475633,34.66939,1376.3,4.400000095367432,,uuid:f6ad1886-fd65-4535-b3fa-b8ca4e813d7b/ind,4,uuid:f6ad1886-fd65-4535-b3fa-b8ca4e813d7b,1610251418,uuid:f6ad1886-fd65-4535-b3fa-b8ca4e813d7b,true
"Oct 27, 2016 11:35:23 AM","Oct 27, 2016 1:03:16 AM","Oct 27, 2016 3:02:08 AM",357085072834328,,,,takeuppers@gmail.com,7132,,Jo,844,,Joshua Mukangai,102,110,139,844,844,0.41818375,0.41727945,0.41863589,0.41682731,34.93985238,34.93895422,34.94030146,34.93850514,,,0.4179766,34.9394216,1682.5,5.0,0.4179766,34.9394216,,,,2016-Oct-27 08:03:19,0.4179583,34.93947,1682.5,5.0,,uuid:632e4ef6-b5bd-4b4f-ba19-df77b22c6cc5/ind,15,uuid:632e4ef6-b5bd-4b4f-ba19-df77b22c6cc5,1610251418,uuid:632e4ef6-b5bd-4b4f-ba19-df77b22c6cc5,true
"Oct 28, 2016 11:11:23 AM","Oct 28, 2016 5:30:44 AM","Oct 28, 2016 8:21:23 AM",357085073029829,,,,takeuppers@gmail,10238,,Be,882,,Benard Mutai ,102,110,138,882,882,0.46323216,0.46232784,0.46368432,0.46187568,34.8963041,34.8954059,34.89675319,34.89495681,,,0.462855,34.8956683,1657.3,4.6,0.462855,34.8956683,,,,2016-Oct-28 12:31:28,0.4627733,34.8957033,1657.0,4.300000190734863,,uuid:4c58270f-22fb-4663-b6a6-1427dc428e37/ind,15,uuid:4c58270f-22fb-4663-b6a6-1427dc428e37,1610251418,uuid:4c58270f-22fb-4663-b6a6-1427dc428e37,true
